,d:cdsxmatch,d:mulens,d:rf_kn_vs_nonkn,d:rf_snia_vs_nonia,d:roid,d:snn_sn_vs_all,d:snn_snia_vs_nonia,i:candid,i:chipsf,i:classtar,i:dec,i:diffmaglim,i:distnr,i:distpsnr1,i:drb,i:fid,i:field,i:isdiffpos,i:jd,i:jdendhist,i:jdstarthist,i:maggaia,i:magnr,i:magpsf,i:magzpsci,i:ndethist,i:neargaia,i:nid,i:nmtchps,i:objectId,i:publisher,i:ra,i:rb,i:rcid,i:sgscore1,i:sigmagnr,i:sigmapsf,i:ssdistnr,i:ssmagnr,i:ssnamenr,i:tooflag,i:xpos,i:ypos,d:DR3Name,d:Plx,d:e_Plx,d:gcvs,d:vsx,d:anomaly_score,d:mangrove_2MASS_name,d:mangrove_HyperLEDA_name,d:mangrove_ang_dist,d:mangrove_lum_dist,d:x3hsp,d:x4lac,d:lc_features_g,d:lc_features_r,d:delta_time,d:from_upper,d:jd_first_real_det,d:jdstarthist_dt,d:lower_rate,d:mag_rate,d:nalerthist,d:sigma_rate,d:spicy_class,d:spicy_id,d:upper_rate,d:tns,d:blazar_stats_m0,d:blazar_stats_m1,d:blazar_stats_m2,d:gaiaClass,d:gaiaVarFlag,d:tracklet,v:classification,v:lastdate,v:firstdate,v:lapse,v:constellation
0,Unknown,0.4981753048,0,0.0,0,0.4775368869,0.0625954792,3157320904515015011,1.696216,0.982,-1.1399348,20.491905,3.8554337,3.4160268,0.9999714,2,444,t,2460911.8209028,2460911.8209028,2460885.8978241,-999.0,22.866,19.137348,26.265348,53,-999.0,3157,5,ZTF25abgahjn,Fink,337.6909891,0.92285717,45,0.9005449999999999,0.318,0.08094692,-999,-999.0,null,0,620.8134,1172.8593,nan,,,Unknown,Fail 503,-0.0194554441,None,None,None,None,Unknown,Unknown,"{19.810823822021483, 19.5553429517712, 0.6473651729167839, 19.83209991455078, 1.0155000686645508, 0.4, 0.43416529584828, 1.6015987396240234, -1.0818403779603436, -0.05732829585319459, 0.016986052955805783, 0.5407966558798971, -0.037926802383702427, 0.0047283538032838, 9.527175291221518, 0.3078619614189443, 0.7782229108287613, 163.73290365008896, 0.5394001007080078, 0.08, 1.2026996612548828, 0.03267734743050817, 0.7052341614224635, 11.810990304480042, 0.34558787615645153, 0.9193150702675338}","{19.290663931104874, 19.106049542313308, 0.5764096227516162, 19.159374237060547, 0.9578495025634766, 0.3888888888888889, 0.40507357506024777, 1.50897966656089, -0.40604643534590945, -0.048976052199310935, 0.015821877676237595, 0.46988254136153607, -0.02755749177114189, 0.0032934397035968193, 13.700583567990915, 0.15763274311358322, 0.7201955053272218, 101.75984296163547, 0.4644737243652344, 0.1111111111111111, 1.365224838256836, 0.029880237653313487, 0.5389870858172323, 17.013090602804734, 0.7243193983075442, 0.8580620280181624}",1.9621759001,True,2460885.8978241,0.0,-0.0244836072,0.0824114301,49.0,0.0635047173,Unknown,-1.0,0.1859987442,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-24 07:42:06.002,2025-07-29 09:32:52.002,25.9230787,Aquarius
1,Unknown,0.4684623972,0,0.0,0,0.0,0.0,3157294220815015003,4.6992307,0.989,-19.18661,20.271633,1.2338828,1.0300213,0.99943066,2,341,t,2460911.7942245,2460911.7942245,2458699.9250116,13.385388,19.094,18.881466,26.192467,83,19.30485,3157,9,ZTF25abbpjct,Fink,332.3756632,0.93,8,0.5,0.066,0.10298728,-999,-999.0,null,0,2980.5916,528.3777,nan,,,Unknown,nan,-0.0190147422,None,None,None,None,Unknown,Unknown,"{18.0993211940637, 17.957196325366198, 0.4734525415163979, 17.86216620292113, 0.5723437308793571, 0.2727272727272727, 0.41989609659542826, 1.132527610535611, -0.6492768305084473, 0.046620401688044176, 0.0018072488940774597, 0.05765025712302962, 0.04594796139894295, 0.0023784466812172785, 1.0173857101885317, 0.041039008354470344, 0.8686013375758403, 27.3713978969019, 0.07761044492201918, 0.2727272727272727, 1.0257202141305015, 0.02615858000639731, 1.8591069011127552, 38.23599230582645, 1.170312584330834, 0.7818329525357385}","{17.791374972190557, 17.769730167466417, 0.18086920535141288, 17.718698332671813, 0.3380109283292221, 0.2222222222222222, 0.35180985368146983, 0.4477796533076095, 1.542251335413817, 0.019902920816384617, 0.0019015873018494518, 0.06655576171116101, 0.018546753857076693, 0.0014943369473276165, 2.3928185432566167, 0.0899573514506221, 0.31655063420489116, 33.710165695903214, 0.040553621612122726, 0.3888888888888889, 0.5112673806155641, 0.010166117325621372, 2.2053123748892425, 11.313350247206985, 1.536484865865562, 0.7234482922491478}",5.9299305002,True,2460881.8559722,2181.9309606003,-0.0155041984,0.0199058049,41.0,0.021655859000000003,Unknown,-1.0,0.0557528474,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-24 07:03:40.997,2019-08-04 10:12:01.002,2211.8692129003,Aquarius
2,Unknown,0.4532835841,0,0.0,0,0.0,0.0,3157270500815015005,1.283185,0.906,-19.1866973,20.001389,1.1924719,1.1729739,0.99982715,1,341,t,2460911.7705093,2460911.7705093,2458699.9250116,13.385388,19.479,19.830242,26.185242,82,19.626554,3157,9,ZTF25abbpjct,Fink,332.3756375,0.7057143,8,0.0033333300000000002,0.08,0.20648617,-999,-999.0,null,0,2981.8474,519.3481,nan,,,Unknown,nan,-0.0183976218,None,None,None,None,Unknown,Unknown,"{18.09932279557386, 17.957197693378962, 0.47345547569546925, 17.86216620292113, 0.5723525391852284, 0.2727272727272727, 0.419895954415897, 1.13253465717359, -0.6492616997176484, 0.046620710425811424, 0.0018072033070183594, 0.05764880292062992, 0.04594816728888004, 0.0023784386624246642, 1.0173740210605176, 0.041038407825306954, 0.868595933132687, 27.3713978969019, 0.07761044492201918, 0.2727272727272727, 1.0257378307422442, 0.026158739807173977, 1.8590973406011981, 38.236567854779466, 1.1703162708786572, 0.7818341129106898}","{17.765575516831923, 17.756804313985125, 0.14841983108192242, 17.708679419755523, 0.2864415721147502, 0.17647058823529413, 0.3299365822574283, 0.38717463184229217, 3.0446542283046543, 0.019496004295351005, 0.0025185404222440393, 0.06858741201613441, 0.017845192659539055, 0.0017737194729689685, 2.5164020042771478, 0.08176982655767615, 0.29871604837052607, 33.710165695903214, 0.0316032815957108, 0.47058823529411764, 0.41814758110291095, 0.008354349733353847, 2.012015123722832, 8.685468301062304, 1.745815365796924, 0.6876432710125395}",1.9768055999,True,2460881.8559722,2181.9309606003,-0.23329581570000002,-0.0374227379,40.0,0.1245683073,Unknown,-1.0,0.17085007100000002,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-24 06:29:32.004,2019-08-04 10:12:01.002,2211.8454976999,Aquarius
3,Unknown,0.41690201050000003,0,0.0,0,0.3717424572,0.1046439782,3156276192015015028,0.8510844999999999,0.9430000000000001,-10.4896049,20.417906,0.6897747,5.262018,0.98512244,2,391,t,2460910.7761921,2460910.7761921,2460882.7900579,19.040451,22.262,20.412703,26.186703,61,22.97811,3156,11,ZTF25abemtnr,Fink,331.2639018,0.60142857,20,0.0,0.224,0.19661535,-999,-999.0,null,0,1848.933,1990.0623,nan,,,Unknown,nan,-0.0172894783,None,None,None,None,Unknown,Unknown,"{19.768969958108748, 19.74520680181264, 0.17716569082523548, 19.76708419059446, 0.3496403484997437, 0.35714285714285715, 0.41371431948309734, 0.43711864894180863, -0.5954679040567203, -0.004913219975148915, 0.003788329148916965, 0.17496953475056046, -0.00500899780814685, 0.0034732596029573588, 1.4091877002266564, 0.25783397587273915, 0.7854582058542483, 187.33627498506766, 0.14353022064107357, 0.14285714285714285, 0.40623195997179096, 0.008961806872116089, 0.6127778494799933, 1.4340261943248587, 0.4913479815713813, 0.8499302970909693}","{19.974423644740835, 19.974968520425417, 0.31631598203200856, 19.978546058123097, 0.7337713967747739, 0.21739130434782608, 0.3362543978974341, 0.7377702159785358, 1.4113388949335794, -0.010696760633945705, 0.008474304332201895, 0.31213515201016456, -0.004277335975739465, 0.004494951892068738, 2.3533277651731175, 0.06917939536016138, 0.5201531963054115, 101.47937200618139, 0.17257539129537847, 0.34782608695652173, 0.7952863387535523, 0.015836050524306016, 0.5517599431395478, 2.287518178796098, 0.3878968501209483, 0.7702586069632251}",0.0018980997000000001,True,2460882.8774074,0.0873495,-1799.5814482309,-653.4221960213,56.0,580.5661121083,Unknown,-1.0,-73.891719359,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-23 06:37:42.997,2025-07-26 06:57:41.003,27.9861341999,Aquarius
4,Unknown,0.506661731,0,0.0,0,0.0072655561,0.1086806506,3156256823915015014,496.64105,0.984,-23.5786749,19.944921,0.031254899999999995,0.024567654,0.9999998999999999,2,283,t,2460910.7568287,2460910.7568287,2460878.7690394,16.421127,16.605,15.483731,26.20573,39,0.021733528000000002,3156,105,ZTF25abcwzci,Fink,281.6415671,0.74142855,39,0.960417,0.025,0.047290467,-999,-999.0,null,0,563.4115,1092.5703,Gaia DR3 4078221191620409216,0.0748,0.0574,Unknown,nan,-0.0200424641,None,None,None,None,Unknown,Unknown,"{17.222064941343426, 17.24669808955353, 0.2542899010266717, 17.231647687026317, 0.5285163538091222, 0.1875, 0.3305515539067192, 0.477964594815667, 4.631223620039326, -0.03290255182391033, 0.004541884887812203, 0.12079027350324564, -0.03393670774752294, 0.0011033908979388193, 13.502847215676267, 0.05650034791862797, 0.6826071266006679, 53.24497782644335, 0.13278484986205719, 0.25, 0.7657322096355692, 0.014765354903303224, 0.8483984586937582, 75.66779694264235, -1.7324829021774506, 0.6524167529243825}","{16.17534750820687, 16.177215365788797, 0.36182538004833587, 16.250786878387157, 0.6673080120237982, 0.1111111111111111, 0.3417857136145617, 0.8740946379498968, 3.496649247632064, -0.040790358854935115, 0.004674049745332761, 0.15540022869065118, -0.039973750909767326, 8.388497868308195E-4, 26.76295898774201, 0.12742465371719522, 0.4607761846707743, 38.63619581008729, 0.18911948044985394, 0.16666666666666666, 1.097732854654966, 0.02236894013341951, 1.6307271373569916, 158.7659134778029, -1.8923649082863585, 0.7175593013538982}",2.0476157004,True,2460883.7521412,4.9831018001,-0.2343633456,-0.1883327769,36.0,0.028130762700000003,Unknown,-1.0,-0.1410342242,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-23 06:09:50.000,2025-07-22 06:27:25.004,31.9877893003,Sagittarius
5,Unknown,0.5462386411,0,0.0,0,0.0,0.0,3156256821715015020,12.670181,1.0,-24.7332502,19.99118,1.375515,1.0916626,0.9999994999999999,2,283,t,2460910.7568287,2460910.7568287,2459353.896875,18.063175,17.883,17.834024,26.116026,62,1.6123612999999999,3156,93,ZTF21abcabox,Fink,282.0930178,0.7785713999999999,17,0.5,0.059000000000000004,0.071709864,-999,-999.0,null,0,2686.4312,1486.2795,Gaia DR3 4074967152600081536,,,Unknown,UG:,-0.0182685088,None,None,None,None,Unknown,Unknown,"{16.341226539640488, 16.117515004644297, 0.4866453998097696, 16.596954176516995, 0.712596104414442, 0.3333333333333333, 0.44116828949224995, 1.2545114121013476, -1.2360354044328594, 0.07154604984944912, 0.005092839862217987, 0.13736756982579892, 0.07152935916678858, 0.001178275249954868, 28.005060045913, 0.13663604509411878, 0.7942894128710253, 40.685179519194406, 0.21063310687257264, 0.3333333333333333, 1.0139854093309193, 0.02978022479703509, 1.3432789175005118, 243.14120900341138, -0.567704197401921, 0.9174318060477753}","{16.2086096125069, 16.100115437193455, 0.4653325943318784, 16.283087129901624, 0.785207308494769, 0.34782608695652173, 0.4286532519175958, 1.1575040479237888, -0.7525042231672256, 0.061192589558470775, 0.004093415238502149, 0.13959147773514097, 0.06190924116462112, 0.0010067601836040506, 16.862150652008243, 0.323512523615728, 0.7284969254585665, 21.626175091164928, 0.33944837263002725, 0.08695652173913043, 0.8372919815212967, 0.028708976615293275, 0.6179324570765637, 187.97999379652904, 0.3283933159042247, 0.8913085325330959}",2.0476157004,True,2460883.7521412,1529.8552661999,-2.6258243272,-1.5640660196,45.0,0.5284944675000001,Unknown,-1.0,-1.0558292025,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-23 06:09:50.000,2021-05-19 09:31:30.000,1556.8599537001,Sagittarius
6,Unknown,0.436432837,0,0.0,0,0.0,0.0,3156156815115015045,1.3026477,0.8210000000000001,-22.0372551,19.78376,2.9006879999999997,0.09058399,1.0,2,280,t,2460910.6568171,2460910.6568171,2460113.8217361,18.736818,18.815,19.245775,26.111774,36,2.7697914,3156,155,ZTF23aaopkgx,Fink,261.2091943,0.64285713,51,0.5990329999999999,0.074,0.16058356000000001,-999,-999.0,null,0,1832.9207,2502.6602,Gaia DR3 4114785897464237056,2.4056,0.9765,Unknown,nan,-0.0194966178,None,None,None,None,Unknown,Unknown,"{18.681922912597656, 18.64384371865373, 0.33498303488182213, 18.572999954223633, 0.6405506134033203, 0.23076923076923078, 0.34096623710550356, 0.7227804927063062, 5.157932405920004, 0.08196960941745282, 0.012605574411092366, 0.1589693087817693, 0.06897747300366143, 0.01095300377941723, 1.2457666234342448, 0.034417737039206336, 0.4504004333881408, 113.17069111200307, 0.07939910888671875, 0.46153846153846156, 1.0515003204345703, 0.017930864849888404, 1.636524803142748, 4.446917528436426, 2.179370404277082, 0.7356485923925048}","{18.2425061861674, 18.1278999724141, 0.4214499127702493, 18.158899307250977, 0.7249879837036133, 0.25, 0.3629014945870745, 1.0927831916146715, 1.8791960603837987, 0.06379666092467781, 0.016762132744916138, 0.28247933450225554, 0.0588612789436101, 0.006811280871557041, 5.292189248764766, 0.17947000002182553, 0.5070900209788707, 9.803429469186366, 0.19774913787841797, 0.0, 1.0868759155273438, 0.023102632306619075, 0.6910869662936029, 11.600132846969307, 1.3938284728720713, 0.8424249340323721}",1.9675694001,True,2460894.7238079,780.9020718001,0.049567680700000005,0.2123199712,26.0,0.1011322414,Unknown,-1.0,0.3791521061,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-23 03:45:48.997,2023-06-18 07:43:17.999,796.8350809999,Ophiucus
7,Unknown,0.4639331666,0,0.0,0,0.3974653184,0.3550011516,3155337394515015013,0.9923871,0.928,-1.1399752,20.444519,5.3069825,3.4609826,0.99991906,1,444,t,2460909.8373958,2460909.8373958,2460885.8978241,-999.0,22.885,20.136309,26.220308,51,-999.0,3155,5,ZTF25abgahjn,Fink,337.6909615,0.68857145,45,0.9005449999999999,0.277,0.20157049999999999,-999,-999.0,null,0,628.3803,1189.2328,nan,,,Unknown,nan,-0.0203496329,None,None,None,None,Unknown,Unknown,"{19.81082420349121, 19.55534309352095, 0.6473653727021187, 19.83209991455078, 1.0155000686645508, 0.4, 0.4341654447064284, 1.6015987396240234, -1.08184381997471, -0.0573281369591296, 0.0169860841101254, 0.5407976477614077, -0.037926769951896463, 0.004728355230436336, 9.52719185551591, 0.30786433357010257, 0.7782229108287613, 163.73290365008896, 0.5394001007080078, 0.08, 1.2026996612548828, 0.03267735688594092, 0.7052380194695893, 11.810999979242041, 0.3455861406493023, 0.9193152138790659}","{19.320756435394287, 19.11322409891484, 0.6056693501836404, 19.236050605773926, 0.9578495025634766, 0.4375, 0.41262839965008113, 1.5716603160997238, -0.7594806605576205, -0.13347091109418419, 0.015950471539723052, 0.25591054628375876, -0.0916531125976655, 0.006200603566001574, 4.882651074595168, 0.17457116321971658, 0.737958328908115, 101.75984296163547, 0.5044002532958984, 0.1875, 1.288548469543457, 0.03134811787565916, 0.45800790199747743, 19.12297161808871, 0.5616677160145266, 0.8866964574030549}",4.0219096998,True,2460885.8978241,0.0,0.0807744709,0.1645257756,47.0,0.055114873700000004,Unknown,-1.0,0.2618824906,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-22 08:05:50.997,2025-07-29 09:32:52.002,23.939571699600002,Aquarius
8,Unknown,0.47094195310000003,0,0.0,0,0.0,0.0,3155293700815015002,1.4455341,0.972,-19.1867171,20.209797,1.436192,1.2881258,0.9999687700000001,1,341,t,2460909.7937037,2460909.7937037,2458699.9250116,13.385388,19.479,19.818245,26.161245,81,19.592606,3155,9,ZTF25abbpjct,Fink,332.3757072,0.9457143,8,0.5,0.08,0.15579595000000002,-999,-999.0,null,0,2981.2534,527.1884,nan,,,Unknown,nan,-0.0192821547,None,None,None,None,Unknown,Unknown,"{17.995401519734745, 17.917440649588745, 0.3809935838923278, 17.852733278031394, 0.5698261155505762, 0.16666666666666666, 0.35129705376322234, 1.0108464359304818, 2.6912801075689643, 0.038137881820390976, 0.005320657207739393, 0.16128923624294056, 0.03460748540384654, 0.002341016048843157, 7.307436285910751, 0.027899727333314053, 0.22731976282572444, 27.3713978969019, 0.05748150748328662, 0.5, 1.0301179083626764, 0.021171718979124156, 2.4846821470231832, 26.51041339334715, 1.996372193897235, 0.6530741258724855}","{17.767839750413106, 17.759886729155685, 0.13636387589695906, 17.74345031348608, 0.2864415721147502, 0.15, 0.3152029956718412, 0.2983589152424564, 3.7709095163204385, 0.014915367558843876, 0.002898053193994349, 0.089115427431825, 0.013667861216736627, 0.0015838285252823677, 3.6236796319967053, 0.11256196683667649, 0.3622980034180973, 33.710165695903214, 0.04570852339921849, 0.2, 0.38337668737235475, 0.007674758316851015, 2.1174993019113835, 7.3524644045811955, 1.803573176106311, 0.66253869767263}",3.8767593,True,2460879.8356366,2179.910625,0.045559957400000003,0.1246738468,46.0,0.048992605700000004,Unknown,-1.0,0.2064454732,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-22 07:02:56.000,2019-08-04 10:12:01.002,2209.8686921,Aquarius
9,Unknown,0.5166616786,0,0.0,0,0.10505162180000001,0.1480492502,3154277473915015023,7.770123,0.984,-23.5787009,19.87869,0.15279469,0.09961939,1.0,1,283,t,2460908.7774769,2460908.7774769,2460878.7690394,16.421127,17.642,16.914572,26.081572,38,0.09840274,3154,105,ZTF25abcwzci,Fink,281.6415527,0.8842857,39,0.960417,0.015,0.04440969,-999,-999.0,null,0,563.2401,1075.0732,Gaia DR3 4078221191620409216,0.0748,0.0574,Unknown,nan,-0.0198195726,None,None,None,None,Unknown,Unknown,"{17.22206375849434, 17.246696681491937, 0.2542936528163886, 17.231647687026317, 0.5285258166017925, 0.1875, 0.3305490027798114, 0.477964594815667, 4.631469142733949, -0.032902885950161324, 0.004542030196475009, 0.12079413795017821, -0.033937060964595506, 0.0011033912989185345, 13.503736447383906, 0.05649950290068024, 0.6826071266006679, 53.24497782644335, 0.13278484986205719, 0.25, 0.7657511352209099, 0.014765573765279136, 0.8484354978446038, 75.6698935942408, -1.7325406882274699, 0.6524124215264303}","{16.249696342107313, 16.225581555381016, 0.263557416027463, 16.301544215277517, 0.533692506480195, 0.1111111111111111, 0.3578429517585318, 0.482381707998476, 4.8639199428435616, -0.030265441738813147, 0.0036008809536686275, 0.11674276000901987, -0.03316212804347527, 8.329848417875395E-4, 20.449470785332025, 0.1721272477110308, 0.7038816500644034, 38.63619581008729, 0.1529078607622001, 0.16666666666666666, 0.877596194297741, 0.0162192209921188, 1.0861756459758978, 112.4778447452892, -1.8992336539116383, 0.7079800123544432}",6.0260186,True,2460879.741794,0.9727545999999999,-0.1745219118,-0.1533443979,36.0,0.0128542992,Unknown,-1.0,-0.1321566094,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-21 06:39:34.004,2025-07-22 06:27:25.004,30.0084374999,Sagittarius
